Frequency;Channel A
6,42028809;0,00000904
6,42089844;0,00000812
6,42150879;0,00000978
6,42211914;0,00000909
6,42272949;0,00000787
6,42333984;0,00000338
6,42395020;0,00000896
6,42456055;0,00001528
6,42517090;0,00001348
6,42578125;0,00001188
6,42639160;0,00001431
6,42700195;0,00001582
6,42761230;0,00001929
6,42822266;0,00001762
6,42883301;0,00002016
6,42944336;0,00002105
6,43005371;0,00000705
6,43066406;0,00001071
6,43127441;0,00001854
6,43188477;0,00002429
6,43249512;0,00001737
6,43310547;0,00000760
6,43371582;0,00000449
6,43432617;0,00000263
6,43493652;0,00000827
6,43554688;0,00001211
6,43615723;0,00000677
6,43676758;0,00001782
6,43737793;0,00001312
6,43798828;0,00000221
6,43859863;0,00000236
6,43920898;0,00000979
6,43981934;0,00001482
6,44042969;0,00001080
6,44104004;0,00000429
6,44165039;0,00000889
6,44226074;0,00001309
6,44287109;0,00000518
6,44348145;0,00000404
6,44409180;0,00000470
6,44470215;0,00000831
6,44531250;0,00001120
6,44592285;0,00000869
6,44653320;0,00001736
6,44714355;0,00002007
6,44775391;0,00002882
6,44836426;0,00003186
6,44897461;0,00002013
6,44958496;0,00001352
6,45019531;0,00001622
6,45080566;0,00001047
6,45141602;0,00002186
6,45202637;0,00002615
6,45263672;0,00002230
6,45324707;0,00001346
6,45385742;0,00001009
6,45446777;0,00001323
6,45507813;0,00001450
6,45568848;0,00001139
6,45629883;0,00000909
6,45690918;0,00000721
6,45751953;0,00001664
6,45812988;0,00002408
6,45874023;0,00002835
6,45935059;0,00002300
6,45996094;0,00001029
6,46057129;0,00000490
6,46118164;0,00000681
6,46179199;0,00000245
6,46240234;0,00001107
6,46301270;0,00000784
6,46362305;0,00000303
6,46423340;0,00000703
6,46484375;0,00001069
6,46545410;0,00001519
6,46606445;0,00001627
6,46667480;0,00001708
6,46728516;0,00001579
6,46789551;0,00000488
6,46850586;0,00000096
6,46911621;0,00000392
6,46972656;0,00000463
6,47033691;0,00000904
6,47094727;0,00000635
6,47155762;0,00000435
6,47216797;0,00000331
6,47277832;0,00000611
6,47338867;0,00001127
6,47399902;0,00001460
6,47460938;0,00001798
6,47521973;0,00001517
6,47583008;0,00001753
6,47644043;0,00001435
6,47705078;0,00000451
6,47766113;0,00000381
6,47827148;0,00000517
6,47888184;0,00000803
6,47949219;0,00000688
6,48010254;0,00001029
6,48071289;0,00001290
6,48132324;0,00000922
6,48193359;0,00000827
6,48254395;0,00000764
6,48315430;0,00000375
6,48376465;0,00000175
6,48437500;0,00000558
6,48498535;0,00000340
6,48559570;0,00000868
6,48620605;0,00001663
6,48681641;0,00000882
6,48742676;0,00001012
6,48803711;0,00001333
6,48864746;0,00000802
6,48925781;0,00000533
6,48986816;0,00000653
6,49047852;0,00000093
6,49108887;0,00000562
6,49169922;0,00000659
6,49230957;0,00001141
6,49291992;0,00001171
6,49353027;0,00001505
6,49414063;0,00000736
6,49475098;0,00000151
6,49536133;0,00000480
6,49597168;0,00000537
6,49658203;0,00001022
6,49719238;0,00001995
6,49780273;0,00002288
6,49841309;0,00001537
6,49902344;0,00000741
6,49963379;0,00001106
6,50024414;0,00000785
6,50085449;0,00000727
6,50146484;0,00001333
6,50207520;0,00000985
6,50268555;0,00000710
6,50329590;0,00001104
6,50390625;0,00000825
6,50451660;0,00000594
6,50512695;0,00000514
6,50573730;0,00001126
6,50634766;0,00001836
6,50695801;0,00001784
6,50756836;0,00001205
6,50817871;0,00000235
6,50878906;0,00001039
6,50939941;0,00001794
6,51000977;0,00001420
6,51062012;0,00001248
6,51123047;0,00002283
6,51184082;0,00001672
6,51245117;0,00001601
6,51306152;0,00001359
6,51367188;0,00000365
6,51428223;0,00000967
6,51489258;0,00001183
6,51550293;0,00000939
6,51611328;0,00000794
6,51672363;0,00000676
6,51733398;0,00000395
6,51794434;0,00000618
6,51855469;0,00000447
6,51916504;0,00000407
6,51977539;0,00000912
6,52038574;0,00000871
6,52099609;0,00000812
6,52160645;0,00000689
6,52221680;0,00000739
6,52282715;0,00001017
6,52343750;0,00001624
6,52404785;0,00002411
6,52465820;0,00002701
6,52526855;0,00001705
6,52587891;0,00000398
6,52648926;0,00000724
6,52709961;0,00000840
6,52770996;0,00000932
6,52832031;0,00000853
6,52893066;0,00000277
6,52954102;0,00000480
6,53015137;0,00000916
6,53076172;0,00000930
6,53137207;0,00000930
6,53198242;0,00000818
6,53259277;0,00000293
6,53320313;0,00000478
6,53381348;0,00000535
6,53442383;0,00000479
6,53503418;0,00000384
6,53564453;0,00000431
6,53625488;0,00001181
6,53686523;0,00001684
6,53747559;0,00002564
6,53808594;0,00001832
6,53869629;0,00001445
6,53930664;0,00001152
6,53991699;0,00000471
6,54052734;0,00000736
6,54113770;0,00001224
6,54174805;0,00001924
6,54235840;0,00001655
6,54296875;0,00001732
6,54357910;0,00001678
6,54418945;0,00001830
6,54479980;0,00002475
6,54541016;0,00002702
6,54602051;0,00001917
6,54663086;0,00000534
6,54724121;0,00000493
6,54785156;0,00001398
6,54846191;0,00001903
6,54907227;0,00001097
6,54968262;0,00001062
6,55029297;0,00000865
6,55090332;0,00001095
6,55151367;0,00000544
6,55212402;0,00000193
6,55273438;0,00001217
6,55334473;0,00001623
6,55395508;0,00001496
6,55456543;0,00001457
6,55517578;0,00001025
6,55578613;0,00001587
6,55639648;0,00001483
6,55700684;0,00000486
6,55761719;0,00000969
6,55822754;0,00002286
6,55883789;0,00001841
6,55944824;0,00000071
6,56005859;0,00001359
6,56066895;0,00001532
6,56127930;0,00000436
6,56188965;0,00001374
6,56250000;0,00002032
6,56311035;0,00001613
6,56372070;0,00001244
6,56433105;0,00001357
6,56494141;0,00001243
6,56555176;0,00000776
6,56616211;0,00001048
6,56677246;0,00000594
6,56738281;0,00000320
6,56799316;0,00000388
6,56860352;0,00000752
6,56921387;0,00000710
6,56982422;0,00000918
6,57043457;0,00002339
6,57104492;0,00001742
6,57165527;0,00000415
6,57226563;0,00000837
6,57287598;0,00000418
6,57348633;0,00001108
6,57409668;0,00001025
6,57470703;0,00000487
6,57531738;0,00000234
6,57592773;0,00000261
6,57653809;0,00000543
6,57714844;0,00000472
6,57775879;0,00000566
6,57836914;0,00001110
6,57897949;0,00000956
6,57958984;0,00001136
6,58020020;0,00000787
6,58081055;0,00000665
6,58142090;0,00000594
6,58203125;0,00000658
6,58264160;0,00001383
6,58325195;0,00001524
6,58386230;0,00000587
6,58447266;0,00001043
6,58508301;0,00001000
6,58569336;0,00001386
6,58630371;0,00001270
6,58691406;0,00000933
6,58752441;0,00001185
6,58813477;0,00000576
6,58874512;0,00000453
6,58935547;0,00000315
6,58996582;0,00000384
6,59057617;0,00000614
6,59118652;0,00000817
6,59179688;0,00001065
6,59240723;0,00001583
6,59301758;0,00001004
6,59362793;0,00000501
6,59423828;0,00001148
6,59484863;0,00001450
6,59545898;0,00001318
6,59606934;0,00000932
6,59667969;0,00000701
6,59729004;0,00001809
6,59790039;0,00002251
6,59851074;0,00001762
6,59912109;0,00000927
6,59973145;0,00000572
6,60034180;0,00001193
6,60095215;0,00001275
6,60156250;0,00000898
6,60217285;0,00000421
6,60278320;0,00001026
6,60339355;0,00000966
6,60400391;0,00000366
6,60461426;0,00000325
6,60522461;0,00000680
6,60583496;0,00000850
6,60644531;0,00001296
6,60705566;0,00001242
6,60766602;0,00000753
6,60827637;0,00000471
6,60888672;0,00000429
6,60949707;0,00000707
6,61010742;0,00001217
6,61071777;0,00000589
6,61132813;0,00000833
6,61193848;0,00001464
6,61254883;0,00000926
6,61315918;0,00000899
6,61376953;0,00001856
6,61437988;0,00000680
6,61499023;0,00000543
6,61560059;0,00000586
6,61621094;0,00001236
6,61682129;0,00001785
6,61743164;0,00001056
6,61804199;0,00000264
6,61865234;0,00000452
6,61926270;0,00000910
6,61987305;0,00000361
6,62048340;0,00000346
6,62109375;0,00000971
6,62170410;0,00001176
6,62231445;0,00001036
6,62292480;0,00000553
6,62353516;0,00001427
6,62414551;0,00001060
6,62475586;0,00001231
6,62536621;0,00001031
6,62597656;0,00000715
6,62658691;0,00001653
6,62719727;0,00002456
6,62780762;0,00002636
6,62841797;0,00001403
6,62902832;0,00001315
6,62963867;0,00000661
6,63024902;0,00000883
6,63085938;0,00001426
6,63146973;0,00000901
6,63208008;0,00001014
6,63269043;0,00001480
6,63330078;0,00001573
6,63391113;0,00001320
6,63452148;0,00001585
6,63513184;0,00002045
6,63574219;0,00001380
6,63635254;0,00001123
6,63696289;0,00001483
6,63757324;0,00001297
6,63818359;0,00000876
6,63879395;0,00000786
6,63940430;0,00001179
6,64001465;0,00002017
6,64062500;0,00002491
6,64123535;0,00001392
6,64184570;0,00000475
6,64245605;0,00000461
6,64306641;0,00000498
6,64367676;0,00000786
6,64428711;0,00001103
6,64489746;0,00000922
6,64550781;0,00000881
6,64611816;0,00001113
6,64672852;0,00000975
6,64733887;0,00000933
6,64794922;0,00000343
6,64855957;0,00001266
6,64916992;0,00001709
6,64978027;0,00001606
6,65039063;0,00001805
6,65100098;0,00001416
6,65161133;0,00000627
6,65222168;0,00000334
6,65283203;0,00000657
6,65344238;0,00000696
6,65405273;0,00001036
6,65466309;0,00000726
6,65527344;0,00000704
6,65588379;0,00000926
6,65649414;0,00000706
6,65710449;0,00000517
6,65771484;0,00001134
6,65832520;0,00001832
6,65893555;0,00001543
6,65954590;0,00000704
6,66015625;0,00000079
6,66076660;0,00000515
6,66137695;0,00000509
6,66198730;0,00000130
6,66259766;0,00000739
6,66320801;0,00001257
6,66381836;0,00001041
6,66442871;0,00000484
6,66503906;0,00000693
6,66564941;0,00001068
6,66625977;0,00000251
6,66687012;0,00000573
6,66748047;0,00000663
6,66809082;0,00000617
6,66870117;0,00000655
6,66931152;0,00000516
6,66992188;0,00000035
6,67053223;0,00000951
6,67114258;0,00001480
6,67175293;0,00001482
6,67236328;0,00001934
6,67297363;0,00001593
6,67358398;0,00000671
6,67419434;0,00000513
6,67480469;0,00000910
6,67541504;0,00000875
6,67602539;0,00000863
6,67663574;0,00000904
6,67724609;0,00001738
6,67785645;0,00001166
6,67846680;0,00002229
6,67907715;0,00001572
6,67968750;0,00000653
6,68029785;0,00000491
6,68090820;0,00001253
6,68151855;0,00001147
6,68212891;0,00000962
6,68273926;0,00000486
6,68334961;0,00000599
6,68395996;0,00001336
6,68457031;0,00001846
6,68518066;0,00001520
6,68579102;0,00000776
6,68640137;0,00000707
6,68701172;0,00000276
6,68762207;0,00000509
6,68823242;0,00001281
6,68884277;0,00002300
6,68945313;0,00002727
6,69006348;0,00001692
6,69067383;0,00000216
6,69128418;0,00000460
6,69189453;0,00001332
6,69250488;0,00002390
6,69311523;0,00001665
6,69372559;0,00000587
6,69433594;0,00000566
6,69494629;0,00001171
6,69555664;0,00001451
6,69616699;0,00001044
6,69677734;0,00001278
6,69738770;0,00002052
6,69799805;0,00002190
6,69860840;0,00001813
6,69921875;0,00001713
6,69982910;0,00001674
6,70043945;0,00001155
6,70104980;0,00000185
6,70166016;0,00000672
6,70227051;0,00000448
6,70288086;0,00000470
6,70349121;0,00001042
6,70410156;0,00001673
6,70471191;0,00001495
6,70532227;0,00000149
6,70593262;0,00001352
6,70654297;0,00001458
6,70715332;0,00001529
6,70776367;0,00001636
6,70837402;0,00001058
6,70898438;0,00000820
6,70959473;0,00000912
6,71020508;0,00000716
6,71081543;0,00000866
6,71142578;0,00001380
6,71203613;0,00001275
6,71264648;0,00001230
6,71325684;0,00000969
6,71386719;0,00000578
6,71447754;0,00000785
6,71508789;0,00000513
6,71569824;0,00000696
6,71630859;0,00001316
6,71691895;0,00001337
6,71752930;0,00001302
6,71813965;0,00001734
6,71875000;0,00002161
6,71936035;0,00001805
6,71997070;0,00001197
6,72058105;0,00001130
6,72119141;0,00001414
6,72180176;0,00001497
6,72241211;0,00000750
6,72302246;0,00000431
6,72363281;0,00000240
6,72424316;0,00000209
6,72485352;0,00000647
6,72546387;0,00001794
6,72607422;0,00002257
6,72668457;0,00001819
6,72729492;0,00001533
6,72790527;0,00001888
6,72851563;0,00001706
6,72912598;0,00001373
6,72973633;0,00001001
6,73034668;0,00001120
6,73095703;0,00001623
6,73156738;0,00001360
6,73217773;0,00000508
6,73278809;0,00001601
6,73339844;0,00001732
6,73400879;0,00000872
6,73461914;0,00000979
6,73522949;0,00002214
6,73583984;0,00002167
6,73645020;0,00001084
6,73706055;0,00000227
6,73767090;0,00000381
6,73828125;0,00000262
6,73889160;0,00000618
6,73950195;0,00001171
6,74011230;0,00001154
6,74072266;0,00000641
6,74133301;0,00000878
6,74194336;0,00000851
6,74255371;0,00000206
6,74316406;0,00001207
6,74377441;0,00001764
6,74438477;0,00001972
6,74499512;0,00000700
6,74560547;0,00001227
6,74621582;0,00001895
6,74682617;0,00001479
6,74743652;0,00000693
6,74804688;0,00000428
6,74865723;0,00000141
6,74926758;0,00000470
6,74987793;0,00000724
6,75048828;0,00000376
6,75109863;0,00001129
6,75170898;0,00001783
6,75231934;0,00002580
6,75292969;0,00001990
6,75354004;0,00000185
6,75415039;0,00001848
6,75476074;0,00001680
6,75537109;0,00000561
6,75598145;0,00001626
6,75659180;0,00001372
6,75720215;0,00000935
6,75781250;0,00000872
6,75842285;0,00000725
6,75903320;0,00000054
6,75964355;0,00000408
6,76025391;0,00000782
6,76086426;0,00000874
6,76147461;0,00001468
6,76208496;0,00001918
6,76269531;0,00000794
6,76330566;0,00000438
6,76391602;0,00000983
6,76452637;0,00000971
6,76513672;0,00001099
6,76574707;0,00000562
6,76635742;0,00000872
6,76696777;0,00000291
6,76757813;0,00001233
6,76818848;0,00001694
6,76879883;0,00001712
6,76940918;0,00001250
6,77001953;0,00001083
6,77062988;0,00001472
6,77124023;0,00001929
6,77185059;0,00001778
6,77246094;0,00001068
6,77307129;0,00000969
6,77368164;0,00000298
6,77429199;0,00001158
6,77490234;0,00001674
6,77551270;0,00001285
6,77612305;0,00001061
6,77673340;0,00001188
6,77734375;0,00000992
6,77795410;0,00001065
6,77856445;0,00001480
6,77917480;0,00001632
6,77978516;0,00001097
6,78039551;0,00001594
6,78100586;0,00001739
6,78161621;0,00000963
6,78222656;0,00000927
6,78283691;0,00001337
6,78344727;0,00001613
6,78405762;0,00001784
6,78466797;0,00000740
6,78527832;0,00001078
6,78588867;0,00001877
6,78649902;0,00001115
6,78710938;0,00000520
6,78771973;0,00000531
6,78833008;0,00001031
6,78894043;0,00001229
6,78955078;0,00002167
6,79016113;0,00002703
6,79077148;0,00002066
6,79138184;0,00000775
6,79199219;0,00000291
6,79260254;0,00000178
6,79321289;0,00000570
6,79382324;0,00000988
6,79443359;0,00000617
6,79504395;0,00000845
6,79565430;0,00000747
6,79626465;0,00001290
6,79687500;0,00001314
6,79748535;0,00000568
6,79809570;0,00001295
6,79870605;0,00002250
6,79931641;0,00002458
6,79992676;0,00002362
6,80053711;0,00002394
6,80114746;0,00002160
6,80175781;0,00001255
6,80236816;0,00000480
6,80297852;0,00001252
6,80358887;0,00002107
6,80419922;0,00002365
6,80480957;0,00002210
6,80541992;0,00001939
6,80603027;0,00001993
6,80664063;0,00001792
6,80725098;0,00000478
6,80786133;0,00000870
6,80847168;0,00001588
6,80908203;0,00001815
6,80969238;0,00001298
6,81030273;0,00000598
6,81091309;0,00000315
6,81152344;0,00000371
6,81213379;0,00000545
6,81274414;0,00001647
6,81335449;0,00001361
6,81396484;0,00000251
6,81457520;0,00000990
6,81518555;0,00001541
6,81579590;0,00001943
6,81640625;0,00001607
6,81701660;0,00000309
6,81762695;0,00000456
6,81823730;0,00000850
6,81884766;0,00002276
6,81945801;0,00002654
6,82006836;0,00001464
6,82067871;0,00000363
6,82128906;0,00001021
6,82189941;0,00000838
6,82250977;0,00000941
6,82312012;0,00000998
6,82373047;0,00000903
6,82434082;0,00000999
6,82495117;0,00000904
6,82556152;0,00000312
6,82617188;0,00000386
6,82678223;0,00000312
6,82739258;0,00000718
6,82800293;0,00001455
6,82861328;0,00002045
6,82922363;0,00001836
6,82983398;0,00000658
6,83044434;0,00000097
6,83105469;0,00000313
6,83166504;0,00000409
6,83227539;0,00001035
6,83288574;0,00000965
6,83349609;0,00000776
6,83410645;0,00000405
6,83471680;0,00000684
6,83532715;0,00001290
6,83593750;0,00001510
6,83654785;0,00002273
6,83715820;0,00002400
6,83776855;0,00001720
6,83837891;0,00001454
6,83898926;0,00001247
6,83959961;0,00000785
6,84020996;0,00000801
6,84082031;0,00001764
6,84143066;0,00001321
6,84204102;0,00001201
6,84265137;0,00001433
6,84326172;0,00000961
6,84387207;0,00001242
6,84448242;0,00000506
6,84509277;0,00000882
6,84570313;0,00001453
6,84631348;0,00001007
6,84692383;0,00000508
6,84753418;0,00000928
6,84814453;0,00000776
6,84875488;0,00000551
6,84936523;0,00000575
6,84997559;0,00001023
6,85058594;0,00001362
6,85119629;0,00001795
6,85180664;0,00001992
6,85241699;0,00001535
6,85302734;0,00001415
6,85363770;0,00001091
6,85424805;0,00000831
6,85485840;0,00001771
6,85546875;0,00002266
6,85607910;0,00002154
6,85668945;0,00002641
6,85729980;0,00002301
6,85791016;0,00001226
6,85852051;0,00000483
6,85913086;0,00001400
6,85974121;0,00001827
6,86035156;0,00002571
6,86096191;0,00002511
6,86157227;0,00000922
6,86218262;0,00001556
6,86279297;0,00001439
6,86340332;0,00001133
6,86401367;0,00000861
6,86462402;0,00000626
6,86523438;0,00000410
6,86584473;0,00000442
6,86645508;0,00000505
6,86706543;0,00000235
6,86767578;0,00001114
6,86828613;0,00001634
6,86889648;0,00001515
6,86950684;0,00001080
6,87011719;0,00001452
6,87072754;0,00001842
6,87133789;0,00001807
6,87194824;0,00001826
6,87255859;0,00001228
6,87316895;0,00000311
6,87377930;0,00000796
6,87438965;0,00000820
6,87500000;0,00000771
6,87561035;0,00001572
6,87622070;0,00001832
6,87683105;0,00000852
6,87744141;0,00000862
6,87805176;0,00000594
6,87866211;0,00000132
6,87927246;0,00000677
6,87988281;0,00001447
6,88049316;0,00000995
6,88110352;0,00000736
6,88171387;0,00001114
6,88232422;0,00001771
6,88293457;0,00001464
6,88354492;0,00000409
6,88415527;0,00001217
6,88476563;0,00001215
6,88537598;0,00001163
6,88598633;0,00000731
6,88659668;0,00000739
6,88720703;0,00001533
6,88781738;0,00002192
6,88842773;0,00002445
6,88903809;0,00002094
6,88964844;0,00001492
6,89025879;0,00000578
6,89086914;0,00000332
6,89147949;0,00000834
6,89208984;0,00001026
6,89270020;0,00000652
6,89331055;0,00000834
6,89392090;0,00000466
6,89453125;0,00000405
6,89514160;0,00000521
6,89575195;0,00000944
6,89636230;0,00000223
6,89697266;0,00001230
6,89758301;0,00001202
6,89819336;0,00001060
6,89880371;0,00001631
6,89941406;0,00001274
6,90002441;0,00001031
6,90063477;0,00000705
6,90124512;0,00000655
6,90185547;0,00000421
6,90246582;0,00001541
6,90307617;0,00001501
6,90368652;0,00000155
6,90429688;0,00000773
6,90490723;0,00000464
6,90551758;0,00000422
6,90612793;0,00000246
6,90673828;0,00000479
6,90734863;0,00000635
6,90795898;0,00000333
6,90856934;0,00000282
6,90917969;0,00000455
6,90979004;0,00000362
6,91040039;0,00000558
6,91101074;0,00000884
6,91162109;0,00001267
6,91223145;0,00001309
6,91284180;0,00000391
6,91345215;0,00000369
6,91406250;0,00001236
6,91467285;0,00001431
6,91528320;0,00001360
6,91589355;0,00000757
6,91650391;0,00001095
6,91711426;0,00001607
6,91772461;0,00000698
6,91833496;0,00000275
6,91894531;0,00000788
6,91955566;0,00001112
6,92016602;0,00000497
6,92077637;0,00000613
6,92138672;0,00000727
6,92199707;0,00000056
6,92260742;0,00000866
6,92321777;0,00000775
6,92382813;0,00000702
6,92443848;0,00001559
6,92504883;0,00001078
6,92565918;0,00000697
6,92626953;0,00001037
6,92687988;0,00001326
6,92749023;0,00001720
6,92810059;0,00001471
6,92871094;0,00000458
6,92932129;0,00000584
6,92993164;0,00000430
6,93054199;0,00000536
6,93115234;0,00001122
6,93176270;0,00000830
6,93237305;0,00000562
6,93298340;0,00001505
6,93359375;0,00001936
6,93420410;0,00001126
6,93481445;0,00000319
6,93542480;0,00001532
6,93603516;0,00001982
6,93664551;0,00001980
6,93725586;0,00001455
6,93786621;0,00000945
6,93847656;0,00000935
6,93908691;0,00001666
6,93969727;0,00001401
6,94030762;0,00000133
6,94091797;0,00001183
6,94152832;0,00001935
6,94213867;0,00002111
6,94274902;0,00001069
6,94335938;0,00000860
6,94396973;0,00001535
6,94458008;0,00001272
6,94519043;0,00001038
6,94580078;0,00000959
6,94641113;0,00001173
6,94702148;0,00001991
6,94763184;0,00002272
6,94824219;0,00002032
6,94885254;0,00000786
6,94946289;0,00000692
6,95007324;0,00000966
6,95068359;0,00001199
6,95129395;0,00001989
6,95190430;0,00002014
6,95251465;0,00001998
6,95312500;0,00002145
6,95373535;0,00001867
6,95434570;0,00001866
6,95495605;0,00002522
6,95556641;0,00002475
6,95617676;0,00001797
6,95678711;0,00001035
6,95739746;0,00000588
