Frequency,Channel A
64.58129883,-96.55072000
64.58740234,-97.81976000
64.59350586,-95.84616000
64.59960938,-93.45491000
64.60571289,-97.64267000
64.61181641,-97.96626000
64.61791992,-105.42490000
64.62402344,-111.49520000
64.63012695,-107.14850000
64.63623047,-107.19860000
64.64233398,-108.82750000
64.64843750,-99.52657000
64.65454102,-112.28430000
64.66064453,-100.20350000
64.66674805,-100.67120000
64.67285156,-96.53664000
64.67895508,-95.11826000
64.68505859,-100.66740000
64.69116211,-97.52495000
64.69726563,-92.16008000
64.70336914,-92.67686000
64.70947266,-94.70544000
64.71557617,-95.65591000
64.72167969,-98.69773000
64.72778320,-110.84350000
64.73388672,-104.27840000
64.73999023,-110.72030000
64.74609375,-103.64220000
64.75219727,-97.53912000
64.75830078,-101.23810000
64.76440430,-104.70660000
64.77050781,-103.89930000
64.77661133,-98.42454000
64.78271484,-108.73460000
64.78881836,-99.60656000
64.79492188,-97.78840000
64.80102539,-102.81750000
64.80712891,-106.79520000
64.81323242,-105.10460000
64.81933594,-104.83720000
64.82543945,-100.86940000
64.83154297,-100.52430000
64.83764648,-101.46030000
64.84375000,-95.27864000
64.84985352,-96.66426000
64.85595703,-104.61830000
64.86206055,-106.35330000
64.86816406,-101.23460000
64.87426758,-109.37550000
64.88037109,-98.78410000
64.88647461,-96.94154000
64.89257813,-101.13980000
64.89868164,-100.01890000
64.90478516,-98.71276000
64.91088867,-102.84950000
64.91699219,-102.46720000
64.92309570,-99.93362000
64.92919922,-96.61770000
64.93530273,-96.61179000
64.94140625,-97.19632000
64.94750977,-100.51460000
64.95361328,-104.26630000
64.95971680,-100.43490000
64.96582031,-107.82570000
64.97192383,-104.09780000
64.97802734,-97.27772000
64.98413086,-96.50995000
64.99023438,-103.50320000
64.99633789,-95.09678000
65.00244141,-94.06926000
65.00854492,-104.45180000
65.01464844,-95.46746000
65.02075195,-91.20787000
65.02685547,-91.90385000
65.03295898,-93.10096000
65.03906250,-101.56570000
65.04516602,-114.63560000
65.05126953,-114.04780000
65.05737305,-115.37930000
65.06347656,-103.04010000
65.06958008,-98.40461000
65.07568359,-98.32211000
65.08178711,-108.98560000
65.08789063,-107.03290000
65.09399414,-102.02660000
65.10009766,-96.49960000
65.10620117,-100.77030000
65.11230469,-99.67838000
65.11840820,-98.31249000
65.12451172,-100.60570000
65.13061523,-104.47120000
65.13671875,-96.30423000
65.14282227,-93.10979000
65.14892578,-95.93748000
65.15502930,-96.55330000
65.16113281,-97.17449000
65.16723633,-97.49063000
65.17333984,-100.16320000
65.17944336,-98.99060000
65.18554688,-97.06886000
65.19165039,-103.31970000
65.19775391,-105.69860000
65.20385742,-97.89894000
65.20996094,-102.33050000
65.21606445,-102.42670000
65.22216797,-97.99758000
65.22827148,-97.63740000
65.23437500,-97.06316000
65.24047852,-97.05406000
65.24658203,-98.67543000
65.25268555,-92.76468000
65.25878906,-90.97731000
65.26489258,-91.70923000
65.27099609,-95.15114000
65.27709961,-98.92109000
65.28320313,-107.54220000
65.28930664,-107.89510000
65.29541016,-111.37080000
65.30151367,-106.64920000
65.30761719,-110.31300000
65.31372070,-103.68840000
65.31982422,-94.06850000
65.32592773,-92.39799000
65.33203125,-97.74902000
65.33813477,-98.79928000
65.34423828,-96.76143000
65.35034180,-97.65914000
65.35644531,-95.80743000
65.36254883,-93.19678000
65.36865234,-96.99780000
65.37475586,-116.56140000
65.38085938,-100.17550000
65.38696289,-93.71105000
65.39306641,-96.01134000
65.39916992,-101.65240000
65.40527344,-101.89390000
65.41137695,-99.51131000
65.41748047,-96.95135000
65.42358398,-96.23923000
65.42968750,-99.63249000
65.43579102,-112.45720000
65.44189453,-96.26501000
65.44799805,-93.41286000
65.45410156,-96.51817000
65.46020508,-109.42230000
65.46630859,-96.09425000
65.47241211,-96.21040000
65.47851563,-106.19520000
65.48461914,-107.52950000
65.49072266,-101.62980000
65.49682617,-97.33354000
65.50292969,-96.78198000
65.50903320,-101.52380000
65.51513672,-116.32730000
65.52124023,-98.30186000
65.52734375,-94.87639000
65.53344727,-99.39950000
65.53955078,-100.58290000
65.54565430,-108.04090000
65.55175781,-119.07730000
65.55786133,-117.79690000
65.56396484,-104.33240000
65.57006836,-99.99594000
65.57617188,-101.66920000
65.58227539,-101.59390000
65.58837891,-96.33334000
65.59448242,-95.04166000
65.60058594,-96.85586000
65.60668945,-99.45358000
65.61279297,-99.32126000
65.61889648,-95.15103000
65.62500000,-92.03640000
65.63110352,-92.53870000
65.63720703,-101.33560000
65.64331055,-102.04860000
65.64941406,-101.87470000
65.65551758,-97.96378000
65.66162109,-93.72399000
65.66772461,-94.84478000
65.67382813,-96.37550000
65.67993164,-98.07785000
65.68603516,-115.87990000
65.69213867,-100.53260000
65.69824219,-103.43640000
65.70434570,-110.44220000
65.71044922,-103.14680000
65.71655273,-98.83597000
65.72265625,-95.51254000
65.72875977,-95.32204000
65.73486328,-94.52416000
65.74096680,-92.18907000
65.74707031,-95.35100000
65.75317383,-97.89674000
65.75927734,-96.48286000
65.76538086,-95.74109000
65.77148438,-97.02072000
65.77758789,-102.35200000
65.78369141,-107.50250000
65.78979492,-103.30140000
65.79589844,-97.98759000
65.80200195,-100.33500000
65.80810547,-103.89110000
65.81420898,-105.57160000
65.82031250,-108.41820000
65.82641602,-105.32010000
65.83251953,-125.42050000
65.83862305,-98.10787000
65.84472656,-98.03191000
65.85083008,-109.26500000
65.85693359,-104.99930000
65.86303711,-103.39320000
65.86914063,-104.56000000
65.87524414,-104.45350000
65.88134766,-97.13271000
65.88745117,-98.91753000
65.89355469,-102.60200000
65.89965820,-100.75810000
65.90576172,-94.83099000
65.91186523,-99.52887000
65.91796875,-103.62660000
65.92407227,-99.14356000
65.93017578,-97.17907000
65.93627930,-96.14793000
65.94238281,-104.73910000
65.94848633,-111.03900000
65.95458984,-105.23080000
65.96069336,-98.76456000
65.96679688,-103.43640000
65.97290039,-99.70451000
65.97900391,-100.34100000
65.98510742,-106.87090000
65.99121094,-98.57185000
65.99731445,-98.40208000
66.00341797,-100.47200000
66.00952148,-106.26690000
66.01562500,-100.23970000
66.02172852,-97.57561000
66.02783203,-98.83073000
66.03393555,-107.49490000
66.04003906,-113.72390000
66.04614258,-100.26170000
66.05224609,-95.87579000
66.05834961,-95.99953000
66.06445313,-93.57945000
66.07055664,-93.20100000
66.07666016,-96.23949000
66.08276367,-105.76840000
66.08886719,-98.71507000
66.09497070,-95.92737000
66.10107422,-101.83610000
66.10717773,-102.53300000
66.11328125,-95.42633000
66.11938477,-92.89956000
66.12548828,-98.47858000
66.13159180,-104.21640000
66.13769531,-98.88190000
66.14379883,-97.26704000
66.14990234,-98.43706000
66.15600586,-98.50907000
66.16210938,-95.39781000
66.16821289,-100.79340000
66.17431641,-118.18330000
66.18041992,-100.19040000
66.18652344,-92.52660000
66.19262695,-91.77097000
66.19873047,-96.09303000
66.20483398,-100.87050000
66.21093750,-97.36915000
66.21704102,-104.59280000
66.22314453,-100.67150000
66.22924805,-103.26330000
66.23535156,-98.32589000
66.24145508,-104.82720000
66.24755859,-103.87760000
66.25366211,-96.24592000
66.25976563,-99.99928000
66.26586914,-102.06060000
66.27197266,-97.59177000
66.27807617,-96.09193000
66.28417969,-94.88074000
66.29028320,-98.11893000
66.29638672,-101.42060000
66.30249023,-103.46430000
66.30859375,-107.93060000
66.31469727,-111.69750000
66.32080078,-100.80900000
66.32690430,-96.77334000
66.33300781,-101.16240000
66.33911133,-97.07176000
66.34521484,-99.08025000
66.35131836,-97.05716000
66.35742188,-95.78819000
66.36352539,-99.89517000
66.36962891,-100.80630000
66.37573242,-96.46805000
66.38183594,-98.84152000
66.38793945,-102.08700000
66.39404297,-102.75140000
66.40014648,-101.69230000
66.40625000,-114.92430000
66.41235352,-104.13190000
66.41845703,-98.87038000
66.42456055,-94.97894000
66.43066406,-98.55583000
66.43676758,-101.94030000
66.44287109,-97.45135000
66.44897461,-102.44310000
66.45507813,-109.85970000
66.46118164,-96.94046000
66.46728516,-95.64980000
66.47338867,-106.97080000
66.47949219,-100.99610000
66.48559570,-111.03760000
66.49169922,-94.89751000
66.49780273,-94.85282000
66.50390625,-106.86230000
66.51000977,-104.62350000
66.51611328,-105.03460000
66.52221680,-102.84960000
66.52832031,-106.43250000
66.53442383,-101.62560000
66.54052734,-97.12502000
66.54663086,-99.99981000
66.55273438,-106.08480000
66.55883789,-98.99918000
66.56494141,-99.69519000
66.57104492,-106.55740000
66.57714844,-105.92790000
66.58325195,-96.18865000
66.58935547,-93.94151000
66.59545898,-96.10031000
66.60156250,-96.94476000
66.60766602,-96.00417000
66.61376953,-94.10986000
66.61987305,-93.91829000
66.62597656,-94.09033000
66.63208008,-97.57411000
66.63818359,-100.01440000
66.64428711,-100.69690000
66.65039063,-103.36540000
66.65649414,-99.62576000
66.66259766,-99.66515000
66.66870117,-100.46630000
66.67480469,-103.76240000
66.68090820,-95.72655000
66.68701172,-96.48611000
66.69311523,-96.47103000
66.69921875,-93.74420000
66.70532227,-103.38570000
66.71142578,-96.48194000
66.71752930,-99.32576000
66.72363281,-98.83147000
66.72973633,-105.59040000
66.73583984,-105.56320000
66.74194336,-96.31841000
66.74804688,-93.30860000
66.75415039,-100.17380000
66.76025391,-100.97060000
66.76635742,-97.39918000
66.77246094,-98.82266000
66.77856445,-103.04660000
66.78466797,-103.11520000
66.79077148,-103.13270000
66.79687500,-105.01360000
66.80297852,-104.62200000
66.80908203,-105.36260000
66.81518555,-100.08200000
66.82128906,-99.88377000
66.82739258,-107.03000000
66.83349609,-106.53920000
66.83959961,-110.51750000
66.84570313,-102.54500000
66.85180664,-99.62015000
66.85791016,-102.10520000
66.86401367,-110.97280000
66.87011719,-111.11250000
66.87622070,-107.66920000
66.88232422,-100.32350000
66.88842773,-97.20139000
66.89453125,-98.48732000
66.90063477,-104.54570000
66.90673828,-100.84160000
66.91284180,-97.29102000
66.91894531,-99.10323000
66.92504883,-100.71690000
66.93115234,-103.12480000
66.93725586,-105.74620000
66.94335938,-95.73744000
66.94946289,-94.51023000
66.95556641,-94.11793000
66.96166992,-94.92469000
66.96777344,-97.24960000
66.97387695,-100.08580000
66.97998047,-106.03520000
66.98608398,-104.26360000
66.99218750,-99.33929000
66.99829102,-105.08630000
67.00439453,-96.75369000
67.01049805,-91.68743000
67.01660156,-95.30300000
67.02270508,-116.21960000
67.02880859,-106.23260000
67.03491211,-103.88170000
67.04101563,-107.68220000
67.04711914,-99.49377000
67.05322266,-96.46712000
67.05932617,-101.69530000
67.06542969,-102.70940000
67.07153320,-113.39550000
67.07763672,-99.67743000
67.08374023,-95.25905000
67.08984375,-96.37482000
67.09594727,-102.92760000
67.10205078,-104.85210000
67.10815430,-100.06880000
67.11425781,-117.21890000
67.12036133,-110.32790000
67.12646484,-104.08290000
67.13256836,-104.35020000
67.13867188,-97.51163000
67.14477539,-94.95787000
67.15087891,-98.61568000
67.15698242,-107.85630000
67.16308594,-104.06320000
67.16918945,-104.10920000
67.17529297,-103.13940000
67.18139648,-102.94350000
67.18750000,-106.71910000
67.19360352,-101.19920000
67.19970703,-103.75710000
67.20581055,-116.21570000
67.21191406,-97.42332000
67.21801758,-93.81545000
67.22412109,-93.15491000
67.23022461,-97.33295000
67.23632813,-102.02600000
67.24243164,-98.85992000
67.24853516,-102.51620000
67.25463867,-98.17376000
67.26074219,-95.40401000
67.26684570,-94.35883000
67.27294922,-97.68011000
67.27905273,-104.22190000
67.28515625,-106.35150000
67.29125977,-95.62355000
67.29736328,-95.82157000
67.30346680,-98.05995000
67.30957031,-96.95409000
67.31567383,-100.10240000
67.32177734,-96.38370000
67.32788086,-97.34715000
67.33398438,-104.40680000
67.34008789,-105.05870000
67.34619141,-103.41550000
67.35229492,-95.46525000
67.35839844,-92.67953000
67.36450195,-96.45857000
67.37060547,-110.61080000
67.37670898,-107.68610000
67.38281250,-105.70100000
67.38891602,-100.72270000
67.39501953,-103.67970000
67.40112305,-109.13240000
67.40722656,-103.28710000
67.41333008,-99.35130000
67.41943359,-97.59873000
67.42553711,-98.35234000
67.43164063,-100.70320000
67.43774414,-104.61390000
67.44384766,-101.65100000
67.44995117,-97.74857000
67.45605469,-96.54708000
67.46215820,-95.77063000
67.46826172,-96.76823000
67.47436523,-99.40520000
67.48046875,-97.26744000
67.48657227,-98.83121000
67.49267578,-98.76030000
67.49877930,-103.43590000
67.50488281,-105.98830000
67.51098633,-98.09402000
67.51708984,-101.33230000
67.52319336,-102.42030000
67.52929688,-99.89885000
67.53540039,-101.43390000
67.54150391,-100.94410000
67.54760742,-93.93436000
67.55371094,-93.32770000
67.55981445,-93.48355000
67.56591797,-93.19656000
67.57202148,-94.70901000
67.57812500,-97.28621000
67.58422852,-102.60850000
67.59033203,-98.50938000
67.59643555,-96.42971000
67.60253906,-101.21690000
67.60864258,-106.19880000
67.61474609,-97.20468000
67.62084961,-94.93163000
67.62695313,-94.92419000
67.63305664,-95.73465000
67.63916016,-107.74840000
67.64526367,-97.51486000
67.65136719,-95.55256000
67.65747070,-97.49548000
67.66357422,-99.13205000
67.66967773,-96.24413000
67.67578125,-100.05500000
67.68188477,-107.90300000
67.68798828,-101.63790000
67.69409180,-100.80860000
67.70019531,-96.80531000
67.70629883,-109.99800000
67.71240234,-95.11954000
67.71850586,-93.51215000
67.72460938,-96.18351000
67.73071289,-91.77798000
67.73681641,-95.51860000
67.74291992,-117.65980000
67.74902344,-100.88330000
67.75512695,-97.07017000
67.76123047,-95.05083000
67.76733398,-99.99825000
67.77343750,-95.12455000
67.77954102,-96.19480000
67.78564453,-103.48950000
67.79174805,-104.17420000
67.79785156,-98.52364000
67.80395508,-102.08940000
67.81005859,-97.88132000
67.81616211,-96.42479000
67.82226563,-98.28670000
67.82836914,-99.08444000
67.83447266,-94.46189000
67.84057617,-95.12694000
67.84667969,-108.26660000
67.85278320,-98.28704000
67.85888672,-96.52448000
67.86499023,-97.49736000
67.87109375,-96.79190000
67.87719727,-95.42909000
67.88330078,-102.09730000
67.88940430,-112.07370000
67.89550781,-104.94880000
67.90161133,-98.83139000
67.90771484,-95.20229000
67.91381836,-93.81013000
67.91992188,-97.51878000
67.92602539,-99.82645000
67.93212891,-96.59941000
67.93823242,-100.53710000
67.94433594,-105.20950000
67.95043945,-100.54540000
67.95654297,-99.40018000
67.96264648,-106.90500000
67.96875000,-108.68360000
67.97485352,-100.89160000
67.98095703,-97.48641000
67.98706055,-94.59309000
67.99316406,-95.33334000
67.99926758,-104.23960000
68.00537109,-102.81420000
68.01147461,-95.63119000
68.01757813,-94.82894000
68.02368164,-98.02758000
68.02978516,-95.76550000
68.03588867,-97.86861000
68.04199219,-98.90748000
68.04809570,-99.35947000
68.05419922,-109.06740000
68.06030273,-98.73458000
68.06640625,-102.42800000
68.07250977,-94.52424000
68.07861328,-93.64586000
68.08471680,-96.00151000
68.09082031,-99.07079000
68.09692383,-99.44052000
68.10302734,-99.01152000
68.10913086,-94.42760000
68.11523438,-96.13902000
68.12133789,-110.54710000
68.12744141,-107.14830000
68.13354492,-103.90240000
68.13964844,-103.14360000
68.14575195,-103.63710000
68.15185547,-99.94951000
68.15795898,-96.76143000
68.16406250,-97.24562000
68.17016602,-105.90210000
68.17626953,-101.90020000
68.18237305,-98.84841000
68.18847656,-99.98531000
68.19458008,-103.16120000
68.20068359,-97.18011000
68.20678711,-95.74881000
68.21289063,-96.13807000
68.21899414,-103.63600000
68.22509766,-99.95240000
68.23120117,-100.07180000
68.23730469,-98.90924000
68.24340820,-94.04595000
68.24951172,-93.36366000
68.25561523,-95.08275000
68.26171875,-93.81760000
68.26782227,-92.44405000
68.27392578,-95.79001000
68.28002930,-96.72822000
68.28613281,-93.77942000
68.29223633,-97.52257000
68.29833984,-105.16120000
68.30444336,-107.46430000
68.31054688,-98.70547000
68.31665039,-95.05920000
68.32275391,-98.54771000
68.32885742,-99.65587000
68.33496094,-99.63808000
68.34106445,-97.79992000
68.34716797,-97.49493000
68.35327148,-98.26314000
68.35937500,-102.74770000
68.36547852,-98.60117000
68.37158203,-98.67380000
68.37768555,-105.78660000
68.38378906,-100.62720000
68.38989258,-92.30669000
68.39599609,-90.96461000
68.40209961,-97.28639000
68.40820313,-94.01241000
68.41430664,-93.88851000
68.42041016,-105.78890000
68.42651367,-98.20167000
68.43261719,-98.41969000
68.43872070,-99.43626000
68.44482422,-102.37000000
68.45092773,-108.58120000
68.45703125,-103.95160000
68.46313477,-94.82578000
68.46923828,-94.43631000
68.47534180,-105.45840000
68.48144531,-103.49710000
68.48754883,-100.75590000
68.49365234,-98.00957000
68.49975586,-105.38810000
68.50585938,-101.22540000
68.51196289,-107.03260000
68.51806641,-95.86024000
68.52416992,-93.19057000
68.53027344,-95.57435000
68.53637695,-103.16050000
68.54248047,-101.55080000
68.54858398,-94.50600000
68.55468750,-93.37846000
68.56079102,-95.13828000
68.56689453,-98.42426000
68.57299805,-108.31830000
68.57910156,-105.48830000
68.58520508,-101.76620000
68.59130859,-98.47984000
68.59741211,-105.95950000
68.60351563,-103.28090000
68.60961914,-104.81390000
68.61572266,-106.25740000
68.62182617,-97.69470000
68.62792969,-97.61512000
68.63403320,-99.43782000
68.64013672,-100.03940000
68.64624023,-99.45426000
68.65234375,-99.77618000
68.65844727,-103.46020000
68.66455078,-112.59060000
68.67065430,-111.71590000
68.67675781,-97.84398000
68.68286133,-94.39453000
68.68896484,-97.74266000
68.69506836,-95.38558000
68.70117188,-93.09204000
68.70727539,-93.16998000
68.71337891,-97.39958000
68.71948242,-102.45460000
68.72558594,-99.38676000
68.73168945,-97.20761000
68.73779297,-97.55965000
68.74389648,-97.32767000
68.75000000,-96.92589000
68.75610352,-99.42051000
68.76220703,-95.73248000
68.76831055,-93.05312000
68.77441406,-98.82557000
68.78051758,-105.98400000
68.78662109,-100.04970000
68.79272461,-102.05370000
68.79882813,-117.27450000
