Frequency,Channel A
56.24389648,-102.11320000
56.25000000,-100.91960000
56.25610352,-100.51380000
56.26220703,-93.03384000
56.26831055,-93.18236000
56.27441406,-95.02448000
56.28051758,-99.45792000
56.28662109,-103.39030000
56.29272461,-100.31500000
56.29882813,-105.91510000
56.30493164,-102.64140000
56.31103516,-104.29210000
56.31713867,-102.48640000
56.32324219,-96.68890000
56.32934570,-98.10935000
56.33544922,-102.95510000
56.34155273,-106.35940000
56.34765625,-106.90800000
56.35375977,-106.69720000
56.35986328,-94.80432000
56.36596680,-94.48325000
56.37207031,-99.54373000
56.37817383,-101.12650000
56.38427734,-95.35223000
56.39038086,-95.82259000
56.39648438,-96.86765000
56.40258789,-99.01076000
56.40869141,-104.90480000
56.41479492,-97.87283000
56.42089844,-92.26204000
56.42700195,-97.43111000
56.43310547,-101.70230000
56.43920898,-98.73064000
56.44531250,-99.30996000
56.45141602,-101.39080000
56.45751953,-106.24870000
56.46362305,-102.63100000
56.46972656,-96.49071000
56.47583008,-98.71436000
56.48193359,-106.76300000
56.48803711,-107.90830000
56.49414063,-102.15350000
56.50024414,-100.39000000
56.50634766,-103.04680000
56.51245117,-98.13020000
56.51855469,-98.72968000
56.52465820,-100.63610000
56.53076172,-101.25240000
56.53686523,-96.70281000
56.54296875,-95.58189000
56.54907227,-97.20911000
56.55517578,-100.54050000
56.56127930,-105.14160000
56.56738281,-101.31030000
56.57348633,-95.85784000
56.57958984,-96.79863000
56.58569336,-97.00181000
56.59179688,-99.65187000
56.59790039,-95.46150000
56.60400391,-93.13453000
56.61010742,-95.19611000
56.61621094,-105.32510000
56.62231445,-101.01990000
56.62841797,-91.51389000
56.63452148,-89.82549000
56.64062500,-95.78984000
56.64672852,-105.52970000
56.65283203,-104.03790000
56.65893555,-95.52239000
56.66503906,-95.44458000
56.67114258,-109.65900000
56.67724609,-115.22840000
56.68334961,-102.79420000
56.68945313,-98.17705000
56.69555664,-100.79010000
56.70166016,-107.11040000
56.70776367,-108.44950000
56.71386719,-107.12110000
56.71997070,-99.71533000
56.72607422,-95.56908000
56.73217773,-97.33307000
56.73828125,-109.74620000
56.74438477,-100.57630000
56.75048828,-94.04150000
56.75659180,-94.23713000
56.76269531,-97.31407000
56.76879883,-100.01150000
56.77490234,-115.81100000
56.78100586,-96.60119000
56.78710938,-94.70078000
56.79321289,-97.77798000
56.79931641,-103.27420000
56.80541992,-98.52241000
56.81152344,-94.85178000
56.81762695,-95.39773000
56.82373047,-100.84420000
56.82983398,-103.11280000
56.83593750,-96.01005000
56.84204102,-93.40984000
56.84814453,-92.62712000
56.85424805,-95.52144000
56.86035156,-102.17060000
56.86645508,-102.43970000
56.87255859,-99.96172000
56.87866211,-98.63557000
56.88476563,-95.72954000
56.89086914,-100.61500000
56.89697266,-106.55190000
56.90307617,-102.66640000
56.90917969,-108.35000000
56.91528320,-117.12180000
56.92138672,-98.77277000
56.92749023,-98.72766000
56.93359375,-103.79360000
56.93969727,-107.63110000
56.94580078,-96.66234000
56.95190430,-96.36799000
56.95800781,-97.48538000
56.96411133,-94.96792000
56.97021484,-92.75877000
56.97631836,-93.86040000
56.98242188,-97.06468000
56.98852539,-98.83853000
56.99462891,-101.44770000
57.00073242,-95.52731000
57.00683594,-98.71576000
57.01293945,-102.86320000
57.01904297,-102.49170000
57.02514648,-100.47990000
57.03125000,-104.33230000
57.03735352,-105.33700000
57.04345703,-97.61890000
57.04956055,-94.89668000
57.05566406,-95.32179000
57.06176758,-96.16338000
57.06787109,-99.53166000
57.07397461,-103.81410000
57.08007813,-102.03670000
57.08618164,-98.72150000
57.09228516,-96.28587000
57.09838867,-96.59634000
57.10449219,-95.64848000
57.11059570,-92.17316000
57.11669922,-93.57368000
57.12280273,-104.11550000
57.12890625,-98.60564000
57.13500977,-96.75008000
57.14111328,-95.08225000
57.14721680,-97.09433000
57.15332031,-102.50920000
57.15942383,-104.41920000
57.16552734,-100.66380000
57.17163086,-102.38420000
57.17773438,-106.13860000
57.18383789,-97.20331000
57.18994141,-99.24832000
57.19604492,-105.47400000
57.20214844,-105.95280000
57.20825195,-100.42580000
57.21435547,-98.45239000
57.22045898,-97.59126000
57.22656250,-98.69498000
57.23266602,-105.16710000
57.23876953,-104.86140000
57.24487305,-97.74139000
57.25097656,-96.11180000
57.25708008,-101.32600000
57.26318359,-104.65290000
57.26928711,-101.21850000
57.27539063,-100.39950000
57.28149414,-102.50900000
57.28759766,-97.67006000
57.29370117,-97.40849000
57.29980469,-100.10960000
57.30590820,-99.94775000
57.31201172,-96.91640000
57.31811523,-95.68840000
57.32421875,-99.59447000
57.33032227,-96.71135000
57.33642578,-98.45839000
57.34252930,-98.59949000
57.34863281,-95.15343000
57.35473633,-93.90778000
57.36083984,-97.37135000
57.36694336,-102.34640000
57.37304688,-98.98766000
57.37915039,-106.72970000
57.38525391,-100.16870000
57.39135742,-109.18330000
57.39746094,-100.58240000
57.40356445,-94.84245000
57.40966797,-92.06649000
57.41577148,-92.82790000
57.42187500,-97.58064000
57.42797852,-103.62750000
57.43408203,-95.32925000
57.44018555,-96.28617000
57.44628906,-103.40420000
57.45239258,-105.47350000
57.45849609,-111.42840000
57.46459961,-101.97020000
57.47070313,-96.84699000
57.47680664,-96.40062000
57.48291016,-96.94465000
57.48901367,-99.21953000
57.49511719,-105.01900000
57.50122070,-100.50070000
57.50732422,-99.53950000
57.51342773,-98.24670000
57.51953125,-99.59126000
57.52563477,-101.22820000
57.53173828,-98.78654000
57.53784180,-101.44610000
57.54394531,-111.20880000
57.55004883,-103.88270000
57.55615234,-102.20210000
57.56225586,-100.58420000
57.56835938,-100.04150000
57.57446289,-92.37059000
57.58056641,-92.06454000
57.58666992,-96.43874000
57.59277344,-105.72280000
57.59887695,-110.61920000
57.60498047,-99.10030000
57.61108398,-94.02225000
57.61718750,-93.68484000
57.62329102,-98.82641000
57.62939453,-99.65430000
57.63549805,-99.68829000
57.64160156,-101.21690000
57.64770508,-112.55120000
57.65380859,-114.24580000
57.65991211,-108.28060000
57.66601563,-102.54350000
57.67211914,-98.29070000
57.67822266,-112.12780000
57.68432617,-98.21878000
57.69042969,-93.85008000
57.69653320,-95.92968000
57.70263672,-100.67260000
57.70874023,-101.67680000
57.71484375,-101.73510000
57.72094727,-100.49400000
57.72705078,-95.33141000
57.73315430,-95.46620000
57.73925781,-98.08560000
57.74536133,-98.35880000
57.75146484,-94.78821000
57.75756836,-94.64352000
57.76367188,-96.83020000
57.76977539,-95.94940000
57.77587891,-102.34190000
57.78198242,-110.64010000
57.78808594,-108.19180000
57.79418945,-96.84996000
57.80029297,-94.18036000
57.80639648,-99.41232000
57.81250000,-99.94557000
57.81860352,-99.32211000
57.82470703,-102.40460000
57.83081055,-98.22034000
57.83691406,-95.96963000
57.84301758,-96.18265000
57.84912109,-96.57803000
57.85522461,-103.85220000
57.86132813,-120.55890000
57.86743164,-105.31190000
57.87353516,-100.35550000
57.87963867,-102.36450000
57.88574219,-97.96588000
57.89184570,-95.21455000
57.89794922,-96.08307000
57.90405273,-101.65430000
57.91015625,-91.81140000
57.91625977,-91.81779000
57.92236328,-94.88892000
57.92846680,-95.49689000
57.93457031,-99.10340000
57.94067383,-100.15190000
57.94677734,-94.34577000
57.95288086,-96.76343000
57.95898438,-98.63327000
57.96508789,-94.73514000
57.97119141,-96.88316000
57.97729492,-104.83610000
57.98339844,-95.93967000
57.98950195,-94.47758000
57.99560547,-96.71118000
58.00170898,-101.89030000
58.00781250,-101.94130000
58.01391602,-103.72920000
58.02001953,-101.33990000
58.02612305,-98.28144000
58.03222656,-96.39812000
58.03833008,-100.69080000
58.04443359,-112.38490000
58.05053711,-112.61880000
58.05664063,-103.73590000
58.06274414,-97.41410000
58.06884766,-94.14720000
58.07495117,-92.49866000
58.08105469,-91.40435000
58.08715820,-93.23491000
58.09326172,-105.35910000
58.09936523,-98.06937000
58.10546875,-98.72695000
58.11157227,-93.83331000
58.11767578,-93.42310000
58.12377930,-99.92914000
58.12988281,-103.37560000
58.13598633,-96.50105000
58.14208984,-93.85310000
58.14819336,-94.25807000
58.15429688,-95.06384000
58.16040039,-95.80869000
58.16650391,-106.29720000
58.17260742,-97.19688000
58.17871094,-104.06270000
58.18481445,-97.33545000
58.19091797,-96.98294000
58.19702148,-100.08190000
58.20312500,-101.69390000
58.20922852,-95.94247000
58.21533203,-95.07317000
58.22143555,-96.90659000
58.22753906,-96.84364000
58.23364258,-99.73454000
58.23974609,-100.91940000
58.24584961,-103.19500000
58.25195313,-107.83890000
58.25805664,-101.88170000
58.26416016,-97.18349000
58.27026367,-100.78110000
58.27636719,-95.04559000
58.28247070,-95.34619000
58.28857422,-102.39330000
58.29467773,-96.20168000
58.30078125,-96.22736000
58.30688477,-97.16461000
58.31298828,-96.80113000
58.31909180,-95.48409000
58.32519531,-96.71944000
58.33129883,-98.75030000
58.33740234,-96.36034000
58.34350586,-95.18539000
58.34960938,-97.17268000
58.35571289,-101.54750000
58.36181641,-115.40020000
58.36791992,-101.28970000
58.37402344,-101.28290000
58.38012695,-101.07650000
58.38623047,-99.02764000
58.39233398,-96.19186000
58.39843750,-97.51353000
58.40454102,-101.64360000
58.41064453,-108.70990000
58.41674805,-117.13390000
58.42285156,-113.54040000
58.42895508,-106.94000000
58.43505859,-103.41500000
58.44116211,-97.14099000
58.44726563,-102.71430000
58.45336914,-100.44450000
58.45947266,-99.43773000
58.46557617,-103.27380000
58.47167969,-97.25513000
58.47778320,-98.37215000
58.48388672,-103.70160000
58.48999023,-97.25026000
58.49609375,-96.43581000
58.50219727,-104.74960000
58.50830078,-96.19319000
58.51440430,-91.91153000
58.52050781,-95.38322000
58.52661133,-118.92860000
58.53271484,-112.92220000
58.53881836,-105.14890000
58.54492188,-106.04780000
58.55102539,-106.55760000
58.55712891,-103.60210000
58.56323242,-99.01658000
58.56933594,-96.43677000
58.57543945,-97.39818000
58.58154297,-99.86980000
58.58764648,-100.57000000
58.59375000,-95.84258000
58.59985352,-96.03919000
58.60595703,-96.03248000
58.61206055,-106.84840000
58.61816406,-99.15973000
58.62426758,-107.46170000
58.63037109,-107.15110000
58.63647461,-113.36460000
58.64257813,-98.57510000
58.64868164,-102.02800000
58.65478516,-109.64900000
58.66088867,-113.54030000
58.66699219,-107.64170000
58.67309570,-103.94510000
58.67919922,-103.96900000
58.68530273,-100.33970000
58.69140625,-97.61738000
58.69750977,-99.43555000
58.70361328,-103.22610000
58.70971680,-97.57526000
58.71582031,-105.05930000
58.72192383,-105.49890000
58.72802734,-103.07900000
58.73413086,-103.09030000
58.74023438,-100.01430000
58.74633789,-94.67155000
58.75244141,-100.70330000
58.75854492,-101.25790000
58.76464844,-106.82500000
58.77075195,-101.31190000
58.77685547,-97.96050000
58.78295898,-97.37111000
58.78906250,-100.36960000
58.79516602,-97.26081000
58.80126953,-96.64729000
58.80737305,-108.51730000
58.81347656,-100.32380000
58.81958008,-97.36624000
58.82568359,-98.86601000
58.83178711,-99.16087000
58.83789063,-97.55576000
58.84399414,-98.24368000
58.85009766,-103.49900000
58.85620117,-99.61411000
58.86230469,-97.52387000
58.86840820,-102.78970000
58.87451172,-102.06710000
58.88061523,-96.36539000
58.88671875,-95.12468000
58.89282227,-93.37043000
58.89892578,-91.10103000
58.90502930,-91.26537000
58.91113281,-97.09682000
58.91723633,-103.17610000
58.92333984,-95.28111000
58.92944336,-96.44691000
58.93554688,-102.40620000
58.94165039,-109.20090000
58.94775391,-98.27766000
58.95385742,-93.55249000
58.95996094,-92.00138000
58.96606445,-93.20174000
58.97216797,-93.30144000
58.97827148,-94.90874000
58.98437500,-98.11732000
58.99047852,-101.86930000
58.99658203,-111.87270000
59.00268555,-103.30890000
59.00878906,-95.94992000
59.01489258,-96.28291000
59.02099609,-97.23115000
59.02709961,-102.02010000
59.03320313,-102.27470000
59.03930664,-106.23300000
59.04541016,-98.10131000
59.05151367,-102.52250000
59.05761719,-95.47662000
59.06372070,-97.67014000
59.06982422,-108.08590000
59.07592773,-101.81530000
59.08203125,-98.06595000
59.08813477,-94.62991000
59.09423828,-93.19180000
59.10034180,-95.20055000
59.10644531,-98.02843000
59.11254883,-97.96730000
59.11865234,-100.24100000
59.12475586,-107.07210000
59.13085938,-105.23130000
59.13696289,-118.59070000
59.14306641,-99.59511000
59.14916992,-96.63972000
59.15527344,-98.02083000
59.16137695,-98.59691000
59.16748047,-97.91768000
59.17358398,-96.25357000
59.17968750,-104.66380000
59.18579102,-96.17477000
59.19189453,-97.36502000
59.19799805,-93.99436000
59.20410156,-95.56985000
59.21020508,-99.25717000
59.21630859,-103.80560000
59.22241211,-95.99820000
59.22851563,-99.20915000
59.23461914,-102.94790000
59.24072266,-115.38740000
59.24682617,-105.18180000
59.25292969,-102.68650000
59.25903320,-108.90560000
59.26513672,-99.16833000
59.27124023,-99.25804000
59.27734375,-105.67950000
59.28344727,-95.97594000
59.28955078,-94.24850000
59.29565430,-96.68291000
59.30175781,-98.34808000
59.30786133,-99.13568000
59.31396484,-106.42640000
59.32006836,-105.06170000
59.32617188,-100.85100000
59.33227539,-99.54970000
59.33837891,-108.03280000
59.34448242,-100.08910000
59.35058594,-95.79285000
59.35668945,-95.96214000
59.36279297,-99.16969000
59.36889648,-100.36320000
59.37500000,-110.29630000
59.38110352,-99.35374000
59.38720703,-98.09196000
59.39331055,-96.28785000
59.39941406,-94.08004000
59.40551758,-97.35995000
59.41162109,-111.21490000
59.41772461,-108.40880000
59.42382813,-104.08640000
59.42993164,-96.69807000
59.43603516,-96.77704000
59.44213867,-103.96540000
59.44824219,-102.47930000
59.45434570,-96.55502000
59.46044922,-97.67372000
59.46655273,-97.76582000
59.47265625,-97.52399000
59.47875977,-101.95420000
59.48486328,-97.14306000
59.49096680,-95.67487000
59.49707031,-96.25091000
59.50317383,-95.77043000
59.50927734,-96.38243000
59.51538086,-94.82880000
59.52148438,-96.45651000
59.52758789,-98.35059000
59.53369141,-95.28779000
59.53979492,-97.07195000
59.54589844,-107.37790000
59.55200195,-105.27340000
59.55810547,-128.00020000
59.56420898,-101.09920000
59.57031250,-97.93082000
59.57641602,-98.61561000
59.58251953,-110.16970000
59.58862305,-103.41570000
59.59472656,-114.09100000
59.60083008,-96.02129000
59.60693359,-93.03168000
59.61303711,-95.74764000
59.61914063,-97.27210000
59.62524414,-100.99320000
59.63134766,-113.80330000
59.63745117,-98.66429000
59.64355469,-92.83309000
59.64965820,-94.40993000
59.65576172,-98.39927000
59.66186523,-103.68270000
59.66796875,-100.00760000
59.67407227,-97.02359000
59.68017578,-101.02470000
59.68627930,-112.08340000
59.69238281,-100.24860000
59.69848633,-100.90380000
59.70458984,-104.79020000
59.71069336,-117.03850000
59.71679688,-98.18121000
59.72290039,-95.59785000
59.72900391,-101.82020000
59.73510742,-97.10140000
59.74121094,-95.17908000
59.74731445,-95.75337000
59.75341797,-95.89214000
59.75952148,-98.32366000
59.76562500,-98.99646000
59.77172852,-99.00426000
59.77783203,-101.98030000
59.78393555,-109.68410000
59.79003906,-104.68540000
59.79614258,-97.12295000
59.80224609,-94.57803000
59.80834961,-94.24844000
59.81445313,-93.96550000
59.82055664,-94.38348000
59.82666016,-99.33186000
59.83276367,-102.43860000
59.83886719,-102.89300000
59.84497070,-100.39500000
59.85107422,-92.79768000
59.85717773,-92.67941000
59.86328125,-98.32072000
59.86938477,-97.30534000
59.87548828,-94.64934000
59.88159180,-98.88046000
59.88769531,-101.01040000
59.89379883,-108.20180000
59.89990234,-106.01900000
59.90600586,-96.96834000
59.91210938,-94.74426000
59.91821289,-95.43046000
59.92431641,-104.28140000
59.93041992,-102.58660000
59.93652344,-97.70744000
59.94262695,-94.34272000
59.94873047,-97.76534000
59.95483398,-94.49421000
59.96093750,-93.19139000
59.96704102,-95.92075000
59.97314453,-102.98090000
59.97924805,-104.40110000
59.98535156,-100.32170000
59.99145508,-104.64230000
59.99755859,-93.67988000
60.00366211,-95.44621000
60.00976563,-108.30670000
60.01586914,-96.33847000
60.02197266,-92.57762000
60.02807617,-93.91283000
60.03417969,-98.74681000
60.04028320,-103.85680000
60.04638672,-98.49339000
60.05249023,-104.19550000
60.05859375,-102.59850000
60.06469727,-96.55403000
60.07080078,-95.87769000
60.07690430,-100.32580000
60.08300781,-99.08516000
60.08911133,-96.90291000
60.09521484,-95.78204000
60.10131836,-99.42676000
60.10742188,-103.55940000
60.11352539,-99.05557000
60.11962891,-98.55759000
60.12573242,-95.23189000
60.13183594,-93.32820000
60.13793945,-95.51346000
60.14404297,-100.70580000
60.15014648,-102.19110000
60.15625000,-106.83800000
60.16235352,-104.37850000
60.16845703,-100.18610000
60.17456055,-102.35470000
60.18066406,-101.41360000
60.18676758,-98.02917000
60.19287109,-97.70583000
60.19897461,-99.93600000
60.20507813,-117.65750000
60.21118164,-102.26750000
60.21728516,-97.85430000
60.22338867,-96.02631000
60.22949219,-95.59364000
60.23559570,-94.65591000
60.24169922,-97.34376000
60.24780273,-100.64900000
60.25390625,-96.38110000
60.26000977,-101.61110000
60.26611328,-97.19147000
60.27221680,-95.98367000
60.27832031,-96.73466000
60.28442383,-100.74460000
60.29052734,-95.07256000
60.29663086,-93.85724000
60.30273438,-99.31868000
60.30883789,-100.49050000
60.31494141,-96.42207000
60.32104492,-98.92720000
60.32714844,-101.74370000
60.33325195,-101.36490000
60.33935547,-102.35950000
60.34545898,-102.49750000
60.35156250,-105.79610000
60.35766602,-100.82700000
60.36376953,-100.17710000
60.36987305,-104.80240000
60.37597656,-103.91790000
60.38208008,-98.76555000
60.38818359,-102.92350000
60.39428711,-98.49803000
60.40039063,-102.64090000
60.40649414,-99.72830000
60.41259766,-97.88642000
60.41870117,-98.06545000
60.42480469,-100.68210000
60.43090820,-104.05260000
60.43701172,-98.72995000
60.44311523,-99.23276000
60.44921875,-100.03630000
60.45532227,-106.13560000
60.46142578,-99.15350000
60.46752930,-96.59001000
60.47363281,-100.31640000
