Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:50,61498.4,1.134465,1.331858,26.06639
30/6/2024 2:50,61498.4,1.134465,1.331858,26.58834
30/6/2024 2:50,61498.4,1.134465,1.340861,25.02453
30/6/2024 2:50,61498.4,1.125675,1.331858,26.06638
30/6/2024 2:50,61498.4,1.134465,1.331858,26.27511
30/6/2024 2:50,61498.4,1.134465,1.340861,24.71261
30/6/2024 2:50,61514.17,1.125675,1.322855,24.81653
30/6/2024 2:50,61498.4,1.125675,1.331858,26.17073
30/6/2024 2:50,61498.4,1.125675,1.331858,26.27512
30/6/2024 2:50,61498.4,1.134465,1.331858,26.17075
30/6/2024 2:50,61498.4,1.125675,1.331858,25.75352
30/6/2024 2:50,61498.4,1.125675,1.340861,24.9206
30/6/2024 2:50,61498.4,1.125675,1.331858,26.58832
30/6/2024 2:50,61514.17,1.134465,1.331858,25.75361
30/6/2024 2:50,61498.4,1.134495,1.331858,27.42461
30/6/2024 2:50,61498.4,1.134465,1.331858,26.48395
30/6/2024 2:50,61498.4,1.125675,1.331858,26.06638
30/6/2024 2:50,61498.4,1.125675,1.331858,26.6928
30/6/2024 2:50,61498.4,1.125675,1.331858,26.06642
30/6/2024 2:50,61514.17,1.134465,1.322855,24.80313
30/6/2024 2:50,61514.17,1.125675,1.322855,24.92058
30/6/2024 2:50,61667.1,1.134465,1.331858,25.42682
30/6/2024 2:50,62003.96,1.125675,1.331858,27.07553
30/6/2024 2:50,62003.96,1.134465,1.331858,25.82794
30/6/2024 2:50,62003.96,1.125675,1.331858,27.38781
30/6/2024 2:50,62003.96,1.116886,1.331858,27.38788
30/6/2024 2:50,62003.96,1.125675,1.331858,22.11366
30/6/2024 2:50,62003.96,1.116886,1.331858,27.38784
30/6/2024 2:50,62003.96,1.125675,1.331858,27.07552
30/6/2024 2:50,62003.96,1.134465,1.331858,26.97141
30/6/2024 2:50,62003.96,1.125675,1.331858,27.07546
30/6/2024 2:50,62003.96,1.134465,1.331858,27.38785
30/6/2024 2:50,62003.96,1.134465,1.331858,23.64184
30/6/2024 2:50,62003.96,1.125675,1.331858,22.42109
30/6/2024 2:50,62003.96,1.143284,1.331858,27.17957
30/6/2024 2:50,62003.96,1.125675,1.322855,22.42106
30/6/2024 2:50,62003.96,1.125675,1.331858,25.82798
30/6/2024 2:50,62003.96,1.134495,1.331858,22.52365
30/6/2024 2:50,62003.96,1.125675,1.331858,25.82796
30/6/2024 2:50,62003.96,1.134465,1.340861,27.38788
30/6/2024 2:50,62003.96,1.134465,1.331858,25.20559
30/6/2024 2:50,61988.1,1.143254,1.331858,25.72419
30/6/2024 2:50,62003.96,1.134465,1.340861,25.20561
30/6/2024 2:50,62003.96,1.125675,1.331858,24.06767
30/6/2024 2:50,62500,1.134465,1.331858,26.62607
30/6/2024 2:50,62500,1.134465,1.331858,26.83316
30/6/2024 2:50,62500,1.116886,1.331858,26.72966
30/6/2024 2:50,62500,1.125675,1.340861,25.282
30/6/2024 2:50,62500,1.125675,1.331858,27.24772
30/6/2024 2:50,62500,1.134465,1.331858,27.14412
30/6/2024 2:50,62516.03,1.116886,1.331858,27.76627
30/6/2024 2:50,62500,1.125675,1.331858,27.7526
30/6/2024 2:50,62516.03,1.116886,1.331858,26.72956
30/6/2024 2:50,62500,1.125675,1.331858,27.04045
30/6/2024 2:50,62516.03,1.125675,1.331858,26.83315
30/6/2024 2:50,62500,1.125675,1.340861,25.17873
30/6/2024 2:50,62516.03,1.125675,1.331858,26.72956
30/6/2024 2:50,62500,1.116886,1.331858,26.72959
30/6/2024 2:50,62500,1.125675,1.331858,26.93681
30/6/2024 2:50,62500,1.125675,1.331858,26.93676
30/6/2024 2:50,62500,1.125675,1.340861,26.93676
30/6/2024 2:50,62500,1.125675,1.331858,27.24772
30/6/2024 2:50,62500,1.125675,1.331858,27.24776
30/6/2024 2:50,62500,1.125675,1.331858,25.07557
30/6/2024 2:50,62500,1.125675,1.331858,27.04035
30/6/2024 2:50,62500,1.125675,1.331858,26.93684
30/6/2024 2:50,62500,1.125675,1.331858,26.83317
30/6/2024 2:50,63004.04,1.125675,1.340861,30.10682
30/6/2024 2:50,63004.04,1.125675,1.340861,29.8999
30/6/2024 2:50,63004.04,1.125675,1.340861,23.61509
30/6/2024 2:50,63004.04,1.116886,1.331858,21.78294
30/6/2024 2:50,63004.04,1.116886,1.331858,21.78296
30/6/2024 2:50,63004.04,1.116886,1.331858,21.78294
30/6/2024 2:50,63004.04,1.125675,1.340861,30.92046
30/6/2024 2:50,63004.04,1.125675,1.331858,22.18875
30/6/2024 2:50,63004.04,1.116886,1.331858,23.51289
30/6/2024 2:50,63004.04,1.125675,1.322855,26.59304
30/6/2024 2:50,63004.04,1.134465,1.331858,22.59539
30/6/2024 2:50,63004.04,1.108097,1.331858,34.13486
30/6/2024 2:50,63004.04,1.134465,1.331858,30.41723
30/6/2024 2:50,63004.04,1.116886,1.331858,21.88432
30/6/2024 2:50,63004.04,1.116886,1.340861,26.90246
30/6/2024 2:50,63004.04,1.125675,1.331858,21.78295
30/6/2024 2:50,63004.04,1.116886,1.340861,21.78296
30/6/2024 2:50,63004.04,1.134465,1.340861,24.53633
30/6/2024 2:50,62987.91,1.116886,1.331858,22.69714
30/6/2024 2:50,63004.04,1.116886,1.340861,21.78295
30/6/2024 2:50,63004.04,1.125675,1.340861,30.00341
30/6/2024 2:50,63004.04,1.116886,1.331858,29.79645
30/6/2024 2:50,63452.8,1.116886,1.340861,27.49202
30/6/2024 2:50,63501.61,1.108097,1.331858,27.89657
30/6/2024 2:50,63501.61,1.116886,1.331858,28.82295
30/6/2024 2:50,63501.61,1.116886,1.331858,28.41088
30/6/2024 2:50,63501.61,1.116886,1.331858,27.99934
30/6/2024 2:50,63501.61,1.125675,1.340861,26.25237
30/6/2024 2:50,63501.61,1.116886,1.331858,28.82304
30/6/2024 2:50,63501.61,1.116886,1.340861,26.35499
30/6/2024 2:50,63501.61,1.125675,1.331858,27.69054
30/6/2024 2:50,63501.61,1.116886,1.331858,27.89662
30/6/2024 2:50,63501.61,1.125675,1.331858,27.89663
30/6/2024 2:50,63501.61,1.125675,1.331858,27.69057
30/6/2024 2:50,63501.61,1.116886,1.340861,26.76579
30/6/2024 2:50,63501.61,1.125675,1.331858,26.25269
30/6/2024 2:50,63501.61,1.116886,1.331858,27.89645
30/6/2024 2:50,63517.89,1.125675,1.340861,25.43252
30/6/2024 2:50,63501.61,1.125675,1.340861,25.02351
30/6/2024 2:50,63501.61,1.116886,1.331858,27.99922
30/6/2024 2:50,63501.61,1.116886,1.331858,27.89642
30/6/2024 2:50,63501.61,1.116886,1.331858,27.79352
30/6/2024 2:50,63501.61,1.116886,1.340861,26.85481
30/6/2024 2:50,63618.07,1.125675,1.331858,26.50579
30/6/2024 2:50,63987.71,1.116886,1.349834,26.32368
30/6/2024 2:50,64004.09,1.125675,1.340861,26.22154
30/6/2024 2:50,64004.09,1.116886,1.331858,27.65354
30/6/2024 2:50,64004.09,1.134465,1.331858,26.92352
30/6/2024 2:50,64004.09,1.116886,1.340861,27.03931
30/6/2024 2:50,64004.09,1.125675,1.349834,26.22148
30/6/2024 2:50,64004.09,1.116886,1.340861,26.01731
30/6/2024 2:50,64004.09,1.116886,1.331858,27.44879
30/6/2024 2:50,64004.09,1.108097,1.340861,26.0174
30/6/2024 2:50,64004.09,1.116886,1.340861,27.14167
30/6/2024 2:50,64004.09,1.108097,1.331858,25.91532
30/6/2024 2:50,64004.09,1.116886,1.331858,26.93699
30/6/2024 2:50,64004.09,1.108097,1.340861,26.22151
30/6/2024 2:50,63987.71,1.116886,1.340861,27.14161
30/6/2024 2:50,64004.09,1.108097,1.340861,26.32377
30/6/2024 2:50,64004.09,1.108097,1.340861,26.11932
30/6/2024 2:50,64004.09,1.108097,1.331858,26.22146
30/6/2024 2:50,64004.09,1.108097,1.331858,26.01733
30/6/2024 2:50,64004.09,1.116886,1.340861,26.11932
30/6/2024 2:50,64004.09,1.116886,1.331858,27.03934
30/6/2024 2:50,64004.09,1.116886,1.340831,24.69249
30/6/2024 2:50,64503.21,1.116886,1.340861,27.92246
30/6/2024 2:50,64503.21,1.116886,1.331858,28.12655
30/6/2024 2:50,64503.21,1.116886,1.349834,28.33061
30/6/2024 2:50,64503.21,1.125675,1.349864,26.49593
30/6/2024 2:50,64503.21,1.116886,1.340861,27.00502
30/6/2024 2:50,64503.21,1.108097,1.340861,27.20881
30/6/2024 2:50,64503.21,1.108097,1.331858,29.04528
30/6/2024 2:50,64503.21,1.116886,1.340861,28.22857
30/6/2024 2:50,64503.21,1.116886,1.340861,27.82052
30/6/2024 2:50,64503.21,1.116886,1.349864,28.43271
30/6/2024 2:50,64503.21,1.116886,1.331858,28.84106
30/6/2024 2:50,64503.21,1.108097,1.331858,28.9431
30/6/2024 2:50,64503.21,1.108097,1.340861,28.02456
30/6/2024 2:50,64503.21,1.116886,1.340861,28.4327
30/6/2024 2:50,64503.21,1.116886,1.349834,28.73894
30/6/2024 2:50,64503.21,1.108097,1.331858,29.04531
30/6/2024 2:50,64503.21,1.116886,1.340861,26.69949
30/6/2024 2:50,64503.21,1.116886,1.340861,27.31064
30/6/2024 2:50,64503.21,1.108097,1.340861,27.51455
30/6/2024 2:50,64503.21,1.116886,1.331858,29.33797
30/6/2024 2:50,64503.21,1.116886,1.340861,27.09346
30/6/2024 2:50,64503.21,1.125675,1.331858,28.11301
30/6/2024 2:50,65004.16,1.108097,1.340861,27.17384
30/6/2024 2:50,65004.16,1.116886,1.340861,27.37681
30/6/2024 2:50,65004.16,1.108097,1.340861,27.07239
30/6/2024 2:50,65004.16,1.108097,1.349864,27.46493
30/6/2024 2:50,65004.16,1.116886,1.340861,26.66675
30/6/2024 2:50,65004.16,1.108097,1.349834,26.5654
30/6/2024 2:50,65004.16,1.108097,1.340861,26.75491
30/6/2024 2:50,65004.16,1.125675,1.340861,26.66674
30/6/2024 2:50,65004.16,1.108097,1.340861,26.97094
30/6/2024 2:50,65004.16,1.108097,1.340861,26.66675
30/6/2024 2:50,65004.16,1.108097,1.340861,26.66678
30/6/2024 2:50,65004.16,1.108097,1.340861,26.76813
30/6/2024 2:50,65004.16,1.116886,1.340861,27.87107
30/6/2024 2:50,65004.16,1.116886,1.349834,27.46498
30/6/2024 2:50,65004.16,1.108097,1.340861,26.46406
30/6/2024 2:50,65004.16,1.116886,1.340861,28.1758
30/6/2024 2:50,65004.16,1.125675,1.340861,26.65348
30/6/2024 2:50,65004.16,1.108097,1.340861,26.97094
30/6/2024 2:50,64987.52,1.108097,1.340861,27.16052
30/6/2024 2:50,65004.16,1.116886,1.349864,28.36554
30/6/2024 2:50,65004.16,1.108097,1.340861,26.66677
30/6/2024 2:50,65004.16,1.125675,1.331858,27.2753
30/6/2024 2:50,65488.02,1.108097,1.340861,28.03114
30/6/2024 2:50,65504.81,1.116886,1.340861,28.43477
30/6/2024 2:50,65504.81,1.116886,1.340861,27.72852
30/6/2024 2:50,65504.81,1.108097,1.340861,28.23291
30/6/2024 2:50,65504.81,1.116886,1.349864,28.13206
30/6/2024 2:50,65504.81,1.116886,1.340861,28.03114
30/6/2024 2:50,65504.81,1.116886,1.340861,27.82939
30/6/2024 2:50,65504.81,1.125675,1.340861,28.03117
30/6/2024 2:50,65504.81,1.125675,1.340861,28.13208
30/6/2024 2:50,65504.81,1.108097,1.340861,28.13204
30/6/2024 2:50,65504.81,1.108097,1.340861,27.93027
30/6/2024 2:50,65504.81,1.116886,1.340861,28.13207
30/6/2024 2:50,65504.81,1.116886,1.340861,28.03115
30/6/2024 2:50,65504.81,1.108097,1.340861,27.62772
30/6/2024 2:50,65504.81,1.108097,1.340861,27.72851
30/6/2024 2:50,65504.81,1.108097,1.340861,27.52686
30/6/2024 2:50,65504.81,1.108097,1.340861,27.82942
30/6/2024 2:50,65504.81,1.108097,1.340861,27.9303
30/6/2024 2:50,65504.81,1.108097,1.340861,28.03118
30/6/2024 2:50,65504.81,1.116886,1.340861,28.23298
30/6/2024 2:50,65488.02,1.125675,1.349864,26.31831
30/6/2024 2:50,66004.23,1.108097,1.340861,27.09548
30/6/2024 2:50,65987.33,1.125675,1.340861,27.69565
30/6/2024 2:50,66004.23,1.108097,1.340861,26.89555
30/6/2024 2:50,66004.23,1.108097,1.340861,26.89553
30/6/2024 2:50,66004.23,1.116886,1.340861,27.59559
30/6/2024 2:50,66004.23,1.116886,1.340861,27.3955
30/6/2024 2:50,66004.23,1.108097,1.349864,27.29546
30/6/2024 2:50,66004.23,1.108097,1.340861,26.99558
30/6/2024 2:50,66004.23,1.116886,1.331858,26.99548
30/6/2024 2:50,66004.23,1.108097,1.340861,26.99555
30/6/2024 2:50,66004.23,1.116886,1.340861,27.59569
30/6/2024 2:50,66004.23,1.108097,1.340861,26.99547
30/6/2024 2:50,66004.23,1.108097,1.340861,26.69576
30/6/2024 2:50,66004.23,1.108097,1.340861,26.49591
30/6/2024 2:50,66004.23,1.108097,1.340861,26.89563
30/6/2024 2:50,66004.23,1.108097,1.340861,26.89556
30/6/2024 2:50,66004.23,1.108097,1.349834,26.69578
30/6/2024 2:50,66004.23,1.108097,1.340861,26.89563
30/6/2024 2:50,66004.23,1.108097,1.340861,26.79567
30/6/2024 2:50,66004.23,1.108097,1.358837,26.89563
30/6/2024 2:50,66004.23,1.116886,1.340861,27.89595
30/6/2024 2:50,66004.23,1.108097,1.340861,28.09609
30/6/2024 2:50,66489.36,1.116886,1.349864,28.06072
30/6/2024 2:50,66506.41,1.108097,1.340861,27.7627
30/6/2024 2:50,66506.41,1.108097,1.340861,27.86199
30/6/2024 2:50,66506.41,1.108097,1.340861,28.45828
30/6/2024 2:50,66506.41,1.108097,1.340861,27.76266
30/6/2024 2:50,66506.41,1.108097,1.340861,26.67084
30/6/2024 2:50,66506.41,1.116886,1.340861,28.06068
30/6/2024 2:50,66506.41,1.099307,1.340861,28.06074
30/6/2024 2:50,66506.41,1.108097,1.340861,27.6633
30/6/2024 2:50,66506.41,1.108097,1.349834,28.7566
30/6/2024 2:50,66506.41,1.116886,1.340861,27.6633
30/6/2024 2:50,66506.41,1.108097,1.340861,27.86199
30/6/2024 2:50,66506.41,1.108097,1.340861,27.46467
30/6/2024 2:50,66506.41,1.108097,1.340861,27.86199
30/6/2024 2:50,66506.41,1.108097,1.340861,26.57174
30/6/2024 2:50,66506.41,1.099307,1.340861,27.7626
30/6/2024 2:50,66506.41,1.116886,1.340861,28.16011
30/6/2024 2:50,66506.41,1.108097,1.340861,28.16005
30/6/2024 2:50,66489.36,1.099307,1.340861,27.862
30/6/2024 2:50,66506.41,1.099307,1.340861,27.86194
30/6/2024 2:50,66506.41,1.108097,1.340861,28.16009
30/6/2024 2:50,66506.41,1.116886,1.340861,27.564
30/6/2024 2:50,66904.28,1.116886,1.358837,26.49372
30/6/2024 2:50,67004.29,1.099307,1.340861,27.63149
30/6/2024 2:50,67004.29,1.099307,1.340861,27.43432
30/6/2024 2:50,67004.29,1.099307,1.340861,27.92726
30/6/2024 2:50,67004.29,1.108097,1.340861,26.74491
30/6/2024 2:50,67004.29,1.108097,1.340861,27.04028
30/6/2024 2:50,67004.29,1.108097,1.340861,26.84333
30/6/2024 2:50,67004.29,1.099307,1.349834,27.53288
30/6/2024 2:50,67004.29,1.099307,1.349834,27.43435
30/6/2024 2:50,67004.29,1.116886,1.349864,28.32183
30/6/2024 2:50,67004.29,1.099307,1.340861,27.92722
30/6/2024 2:50,67004.29,1.108097,1.340861,26.64649
30/6/2024 2:50,67004.29,1.108097,1.340861,26.64651
30/6/2024 2:50,67004.29,1.108097,1.349834,26.44967
30/6/2024 2:50,67004.29,1.116886,1.340861,27.73003
30/6/2024 2:50,67004.29,1.108097,1.340861,26.94183
30/6/2024 2:50,67004.29,1.108097,1.340861,26.6465
30/6/2024 2:50,67004.29,1.116886,1.349834,27.23731
30/6/2024 2:50,67004.29,1.108097,1.340861,26.74491
30/6/2024 2:50,67004.29,1.108097,1.340861,27.63146
30/6/2024 2:50,67004.29,1.108097,1.349864,27.53287
30/6/2024 2:50,67004.29,1.108097,1.349864,27.53289
30/6/2024 2:50,67004.29,1.108097,1.340861,26.84333
30/6/2024 2:50,67490.71,1.108097,1.340861,27.99149
30/6/2024 2:50,67490.71,1.099307,1.349864,28.0894
30/6/2024 2:50,67508.02,1.116886,1.340861,27.99154
30/6/2024 2:50,67490.71,1.116886,1.358837,27.79576
30/6/2024 2:50,67508.02,1.108097,1.340861,27.89363
30/6/2024 2:50,67508.02,1.108097,1.349834,27.60005
30/6/2024 2:50,67508.02,1.099307,1.340861,27.89366
30/6/2024 2:50,67508.02,1.108097,1.349864,27.79578
30/6/2024 2:50,67490.71,1.099307,1.340861,27.89359
30/6/2024 2:50,67490.71,1.099307,1.340861,28.08941
30/6/2024 2:50,67490.71,1.099307,1.340861,28.08936
30/6/2024 2:50,67508.02,1.108097,1.340861,26.62241
30/6/2024 2:50,67490.71,1.099307,1.349864,27.79572
30/6/2024 2:50,67508.02,1.116886,1.340861,28.08946
30/6/2024 2:50,67508.02,1.108097,1.340861,27.69794
30/6/2024 2:50,67508.02,1.116886,1.340861,27.69793
30/6/2024 2:50,67490.71,1.099307,1.340861,27.79572
30/6/2024 2:50,67490.71,1.099307,1.349864,27.89359
30/6/2024 2:50,67508.02,1.099307,1.340861,27.89368
30/6/2024 2:50,67508.02,1.108097,1.340861,27.99152
30/6/2024 2:50,67490.71,1.099307,1.340861,27.79571
30/6/2024 2:50,68004.35,1.099307,1.340861,27.86043
30/6/2024 2:50,68004.35,1.099307,1.340861,27.47194
30/6/2024 2:50,68004.35,1.108097,1.340861,26.98665
30/6/2024 2:50,68004.35,1.099307,1.340861,27.47212
30/6/2024 2:50,68004.35,1.099307,1.349864,27.8607
30/6/2024 2:50,68004.35,1.099307,1.340861,27.95789
30/6/2024 2:50,68004.35,1.108097,1.340861,26.21125
30/6/2024 2:50,68004.35,1.108097,1.349834,27.37498
30/6/2024 2:50,68004.35,1.099307,1.349864,28.15196
30/6/2024 2:50,68004.35,1.099307,1.340861,27.86053
30/6/2024 2:50,68004.35,1.099307,1.340861,27.7634
30/6/2024 2:50,68004.35,1.099307,1.349864,27.9576
30/6/2024 2:50,68004.35,1.108097,1.349864,27.76357
30/6/2024 2:50,67986.95,1.108097,1.349834,26.79283
30/6/2024 2:50,68004.35,1.108097,1.340861,27.08391
30/6/2024 2:50,68004.35,1.099307,1.340861,27.7633
30/6/2024 2:50,68004.35,1.099307,1.340861,27.76352
30/6/2024 2:50,68004.35,1.099307,1.340861,27.37501
30/6/2024 2:50,68004.35,1.099307,1.349864,28.15226
30/6/2024 2:50,68004.35,1.125675,1.358837,27.5693
30/6/2024 2:50,68004.35,1.099307,1.340861,27.27784
30/6/2024 2:50,68409.46,1.099307,1.340861,27.58334
30/6/2024 2:50,68509.62,1.099307,1.349834,28.98602
30/6/2024 2:50,68509.62,1.099307,1.340861,27.92437
30/6/2024 2:50,68509.62,1.116886,1.349864,28.11734
30/6/2024 2:50,68492.05,1.099307,1.349834,29.37227
30/6/2024 2:50,68509.62,1.116886,1.340861,28.02086
30/6/2024 2:50,68509.62,1.099307,1.349864,28.02087
30/6/2024 2:50,68492.05,1.099307,1.358837,28.1173
30/6/2024 2:50,68509.62,1.099307,1.349864,27.92439
30/6/2024 2:50,68492.05,1.108097,1.349864,28.21383
30/6/2024 2:50,68509.62,1.099307,1.349864,28.02087
30/6/2024 2:50,68509.62,1.108097,1.349864,26.28677
30/6/2024 2:50,68492.05,1.099307,1.349864,28.11733
30/6/2024 2:50,68509.62,1.108097,1.340861,27.73148
30/6/2024 2:50,68509.62,1.099307,1.358837,27.92439
30/6/2024 2:50,68509.62,1.099307,1.340861,27.92436
30/6/2024 2:50,68509.62,1.108097,1.340861,27.82792
30/6/2024 2:50,68509.62,1.108097,1.340861,26.28674
30/6/2024 2:50,68509.62,1.108097,1.340861,26.28678
30/6/2024 2:50,68509.62,1.108097,1.349864,28.02085
30/6/2024 2:50,68509.62,1.099307,1.340861,28.11733
30/6/2024 2:50,68509.62,1.108097,1.349864,28.31031
30/6/2024 2:50,69004.41,1.099307,1.340861,27.50867
30/6/2024 2:50,69004.41,1.099307,1.349834,27.60452
30/6/2024 2:50,69004.41,1.099307,1.349834,27.6045
30/6/2024 2:50,69004.41,1.099307,1.349864,27.70011
30/6/2024 2:50,69004.41,1.108097,1.349864,26.83922
30/6/2024 2:50,69004.41,1.099307,1.349864,28.27447
30/6/2024 2:50,69004.41,1.099307,1.340861,27.60452
30/6/2024 2:50,69004.41,1.099307,1.349864,27.79562
30/6/2024 2:50,68986.75,1.099307,1.340861,27.50872
30/6/2024 2:50,69004.41,1.099307,1.349864,28.08324
30/6/2024 2:50,68986.75,1.099307,1.358837,27.41307
30/6/2024 2:50,69004.41,1.099307,1.349834,27.50847
30/6/2024 2:50,69004.41,1.099307,1.340861,27.60453
30/6/2024 2:50,69004.41,1.108097,1.349864,28.08291
30/6/2024 2:50,69004.41,1.099307,1.349864,28.08302
30/6/2024 2:50,69004.41,1.099307,1.349864,28.27486
30/6/2024 2:50,69004.41,1.099307,1.349864,27.8914
30/6/2024 2:50,69004.41,1.099307,1.340861,27.50844
30/6/2024 2:50,69004.41,1.099307,1.349864,28.37028
30/6/2024 2:50,69004.41,1.099307,1.358837,27.60451
30/6/2024 2:50,68986.75,1.099307,1.358837,27.31734
30/6/2024 2:50,69004.41,1.099307,1.349864,28.08326
30/6/2024 2:50,69493.4,1.108097,1.340861,28.52485
30/6/2024 2:50,69511.22,1.099307,1.349864,27.09915
30/6/2024 2:50,69511.22,1.099307,1.340861,27.47903
30/6/2024 2:50,69511.22,1.108097,1.36784,29.38129
30/6/2024 2:50,69511.22,1.099307,1.349864,28.23945
30/6/2024 2:50,69493.4,1.099307,1.340861,28.42967
30/6/2024 2:50,69493.4,1.099307,1.358837,28.5248
30/6/2024 2:50,69493.4,1.099307,1.349864,27.09911
30/6/2024 2:50,69493.4,1.108097,1.349864,27.19411
30/6/2024 2:50,69511.22,1.090487,1.349864,27.76408
30/6/2024 2:50,69493.4,1.099307,1.358837,28.2394
30/6/2024 2:50,69511.22,1.099307,1.349864,27.47901
30/6/2024 2:50,69511.22,1.099307,1.358837,28.14445
30/6/2024 2:50,69493.4,1.099307,1.349864,27.38392
30/6/2024 2:50,69511.22,1.108097,1.349864,27.57407
30/6/2024 2:50,69493.4,1.099307,1.340861,27.66899
30/6/2024 2:50,69511.22,1.099307,1.349834,28.42969
30/6/2024 2:50,69493.4,1.099307,1.358837,28.23943
30/6/2024 2:50,69511.22,1.099307,1.349864,28.52483
30/6/2024 2:50,69493.4,1.099307,1.340861,29.19092
30/6/2024 2:50,69511.22,1.099307,1.349864,28.42964
30/6/2024 2:50,69511.22,1.099307,1.349864,28.23951
30/6/2024 2:50,70004.48,1.099307,1.349834,27.2612
30/6/2024 2:50,70004.48,1.099307,1.349864,27.92162
30/6/2024 2:50,70004.48,1.090487,1.349864,26.69571
30/6/2024 2:50,70004.48,1.099307,1.358837,27.16692
30/6/2024 2:50,70004.48,1.099307,1.349864,27.92165
30/6/2024 2:50,70004.48,1.099307,1.349864,27.63848
30/6/2024 2:50,70004.48,1.108097,1.349864,27.26121
30/6/2024 2:50,70004.48,1.099307,1.36784,27.16692
30/6/2024 2:50,70004.48,1.099307,1.358837,27.63851
30/6/2024 2:50,70004.48,1.090518,1.349864,28.11043
30/6/2024 2:50,70004.48,1.099307,1.358837,27.44984
30/6/2024 2:50,70004.48,1.099307,1.349864,28.01604
30/6/2024 2:50,70004.48,1.099307,1.349864,28.20485
30/6/2024 2:50,70004.48,1.099307,1.349864,27.54417
30/6/2024 2:50,70512.83,1.108097,1.349864,27.88952
30/6/2024 2:50,70494.74,1.099307,1.349864,28.07691
30/6/2024 2:50,70512.83,1.090487,1.349864,27.88952
30/6/2024 2:50,70512.83,1.099307,1.358837,27.88951
30/6/2024 2:50,70494.74,1.090518,1.349864,26.48531
30/6/2024 2:50,70494.74,1.099307,1.358837,28.07693
30/6/2024 2:50,70494.74,1.099307,1.358837,28.17063
30/6/2024 2:50,70494.74,1.108097,1.358837,26.39177
30/6/2024 2:50,70512.83,1.090518,1.358837,26.57883
30/6/2024 2:50,70512.83,1.090518,1.349864,26.29838
30/6/2024 2:50,70512.83,1.108097,1.349864,27.98319
30/6/2024 2:50,71004.55,1.099307,1.349864,28.13702
30/6/2024 2:50,71004.55,1.090518,1.358837,27.48571
30/6/2024 2:50,71004.55,1.108097,1.349864,26.83503
30/6/2024 2:50,70986.37,1.099307,1.349864,27.95087
30/6/2024 2:50,71004.55,1.090518,1.349864,27.39269
30/6/2024 2:50,71004.55,1.099307,1.36784,27.48571
30/6/2024 2:50,71004.55,1.099307,1.358837,27.1138
30/6/2024 2:50,71004.55,1.081698,1.349864,28.13704
30/6/2024 2:50,71004.55,1.099307,1.358837,26.92792
30/6/2024 2:50,71004.55,1.099307,1.358837,27.67171
30/6/2024 2:50,71004.55,1.090487,1.349864,27.11379
30/6/2024 2:50,71004.55,1.099307,1.358837,27.29973
30/6/2024 2:50,71004.55,1.099307,1.358837,27.11381
30/6/2024 2:50,71004.55,1.090487,1.349864,26.83503
30/6/2024 2:50,71004.55,1.099307,1.349864,27.67174
30/6/2024 2:50,71004.55,1.099307,1.349864,27.57871
30/6/2024 2:50,71004.55,1.090518,1.358837,27.39271
30/6/2024 2:50,71004.55,1.090487,1.36784,26.46358
30/6/2024 2:50,71004.55,1.090518,1.358837,27.29972
30/6/2024 2:50,71004.55,1.081698,1.349864,27.85778
30/6/2024 2:50,71004.55,1.090518,1.358837,27.48571
30/6/2024 2:50,71496.09,1.090518,1.358837,26.73375
30/6/2024 2:50,71514.43,1.090518,1.358837,26.35003
30/6/2024 2:50,71514.43,1.099307,1.349864,28.334
30/6/2024 2:50,71496.09,1.090518,1.349864,26.73368
30/6/2024 2:50,71496.09,1.090518,1.358837,26.44219
30/6/2024 2:50,71496.09,1.090487,1.349864,28.25673
30/6/2024 2:50,71514.43,1.090487,1.349864,28.42656
30/6/2024 2:50,71496.09,1.090487,1.36784,29.7104
30/6/2024 2:50,71496.09,1.090487,1.358837,28.24142
30/6/2024 2:50,71514.43,1.090518,1.358837,26.25783
30/6/2024 2:50,71496.09,1.099307,1.349864,27.81019
30/6/2024 2:50,71496.09,1.090518,1.358837,26.64149
30/6/2024 2:50,71514.43,1.090518,1.349864,26.45708
30/6/2024 2:50,71496.09,1.090518,1.358837,26.53439
30/6/2024 2:50,71496.09,1.081698,1.349864,28.01041
30/6/2024 2:50,71496.09,1.099307,1.349864,28.13354
30/6/2024 2:50,71514.43,1.090518,1.349864,26.62653
30/6/2024 2:50,71496.09,1.090518,1.358837,26.53433
30/6/2024 2:50,71514.43,1.090518,1.349864,26.62653
30/6/2024 2:50,71514.43,1.090518,1.349864,26.1657
30/6/2024 2:50,71496.09,1.090518,1.349864,26.54925
